(Predicted) Emotion,Path
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_108.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_109.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_11.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_110.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_111.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_112.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_113.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_114.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_115.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_116.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_117.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_118.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_119.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_12.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_120.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_121.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_122.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_123.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_124.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_125.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_126.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_127.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_128.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_129.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_13.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_130.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_131.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_132.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_133.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_134.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_135.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_136.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_137.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_138.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_139.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_14.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_140.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_141.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_142.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_143.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_144.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_145.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_146.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_147.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_148.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_149.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_15.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_150.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_151.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_152.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_153.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_154.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_155.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_156.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_157.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_158.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_159.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_16.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_160.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_161.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_162.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_163.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_164.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_165.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_166.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_167.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_168.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_169.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_17.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_170.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_171.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_172.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_173.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_174.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_175.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_176.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_177.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_178.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_179.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_18.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_180.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_181.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_182.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_183.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_184.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_185.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_186.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_187.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_188.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_189.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_19.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_190.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_191.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_192.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_193.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_194.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_195.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_196.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_197.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_198.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_199.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_2.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_20.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_200.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_201.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_202.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_203.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_204.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_205.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_206.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_207.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_208.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_209.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_21.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_210.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_211.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_212.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_213.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_214.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_215.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_216.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_217.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_218.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_219.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_22.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_220.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_221.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_222.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_223.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_224.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_225.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_226.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_227.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_228.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_229.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_23.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_230.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_231.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_232.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_233.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_234.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_235.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_236.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_237.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_238.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_239.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_24.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_240.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_241.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_242.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_243.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_244.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_245.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_246.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_247.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_248.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_249.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_25.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_250.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_251.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_252.wav
Sad,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_253.wav
Disgust,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_254.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_255.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_256.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_257.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_258.wav
Angry,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_259.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_26.wav
Happy,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_260.wav
Neutral,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_261.wav
Fear,../dataset/YouTube_aug/aug_College Students in Singapore Open Up About Anxiety_chunk_262.wav
